id,label
10253,0.6857443451881409
10254,0.9356600046157837
10255,0.6762588024139404
10256,0.7096937894821167
10257,0.4276881814002991
10258,0.9567548036575317
10259,0.9678812623023987
10260,0.10715174674987793
10261,0.978939414024353
10262,0.9999457597732544
10263,0.47552159428596497
10264,0.033622294664382935
10265,0.2280653715133667
10266,0.007919132709503174
10267,0.02111247181892395
10268,0.45623472332954407
10269,0.9964163303375244
10270,0.00018027424812316895
10271,0.6651599407196045
10272,0.749692976474762
10273,0.06106257438659668
10274,0.3104950487613678
10275,0.20504707098007202
10276,0.5347095131874084
10277,0.5385143756866455
10278,0.3879469633102417
10279,0.9644511938095093
10280,0.25490862131118774
10281,0.9767217040061951
10282,0.582791268825531
10283,0.9546120166778564
10284,0.8142515420913696
10285,0.41728562116622925
10286,0.3845062851905823
10287,0.890526533126831
10288,0.15632200241088867
10289,0.08933326601982117
10290,0.8678902983665466
10291,0.5963442921638489
10292,0.5626774430274963
10293,0.9766167998313904
10294,0.00017005205154418945
10295,0.06606435775756836
10296,0.26383650302886963
10297,0.8368849754333496
10298,0.9194651246070862
10299,0.780423641204834
10300,0.9801541566848755
10301,0.25312715768814087
10302,0.3948807120323181
10303,0.0751771330833435
10304,0.9780958890914917
10305,0.678268313407898
10306,0.8342959880828857
10307,0.21944591403007507
10308,0.11600413918495178
10309,0.013443171977996826
10310,0.9514670372009277
10311,0.013306528329849243
10312,0.06067726016044617
10313,0.5417474508285522
10314,0.365601509809494
10315,0.9694063067436218
10316,0.18445000052452087
10317,0.9055258631706238
10318,0.01828119158744812
10319,0.34397655725479126
10320,0.8539000153541565
10321,0.9964183568954468
10322,0.7391170263290405
10323,0.9834034442901611
10324,0.6113032698631287
10325,0.11528974771499634
10326,0.768265962600708
10327,0.7046135663986206
10328,0.005129009485244751
10329,0.9513903856277466
10330,0.6180601716041565
10331,0.0002301335334777832
10332,0.9945030808448792
10333,0.21332797408103943
10334,0.578594446182251
10335,0.8727559447288513
10336,0.5546591281890869
10337,0.543014645576477
10338,0.7604204416275024
10339,0.8732867240905762
10340,0.20116707682609558
10341,0.05810433626174927
10342,0.9697222709655762
10343,0.014666140079498291
10344,0.8644630908966064
10345,0.5516564846038818
10346,0.10938861966133118
10347,0.10596361756324768
10348,0.5160449147224426
10349,0.9842034578323364
10350,0.9744300842285156
10351,0.011660933494567871
10352,0.5220900774002075
10353,0.40730565786361694
10354,0.17003560066223145
10355,0.11419084668159485
10356,0.4742532968521118
10357,0.5296576619148254
10358,0.11982980370521545
10359,0.22423386573791504
10360,0.5130652189254761
10361,0.43490085005760193
10362,0.6875113844871521
10363,0.1534067690372467
10364,0.9838009476661682
10365,0.3102617859840393
10366,0.9223709106445312
10367,0.7814480066299438
10368,0.8833150267601013
10369,0.026972174644470215
10370,0.6876314878463745
10371,0.8144579529762268
10372,0.7046003341674805
10373,0.04037413001060486
10374,0.1515047550201416
10375,0.7815995216369629
10376,0.03438162803649902
10377,0.17720726132392883
10378,0.23347532749176025
10379,0.6397461295127869
10380,0.6888390183448792
10381,0.5778025388717651
10382,0.2143339216709137
10383,0.24746233224868774
10384,0.9495425820350647
10385,0.8542486429214478
10386,0.2931002378463745
10387,0.5112630128860474
10388,0.013290941715240479
10389,0.584766685962677
10390,0.985197901725769
10391,0.6821792125701904
10392,0.3514900505542755
10393,0.04343339800834656
10394,0.3491020202636719
10395,0.7449507713317871
10396,0.04040420055389404
10397,0.01365673542022705
10398,0.0033708810806274414
10399,0.7073156833648682
10400,0.9712508320808411
10401,0.35081350803375244
10402,0.10152813792228699
10403,0.9593403339385986
10404,0.15247714519500732
10405,0.11739999055862427
10406,0.7084285020828247
10407,0.09894436597824097
10408,0.44550129771232605
10409,0.7868046760559082
10410,0.035323500633239746
10411,0.5456451773643494
10412,0.3354806900024414
10413,0.16400891542434692
10414,0.837125837802887
10415,0.745558500289917
10416,0.019484758377075195
10417,0.07461768388748169
10418,0.272174596786499
10419,0.48328500986099243
10420,0.19406339526176453
10421,0.8752310872077942
10422,0.046165645122528076
10423,0.033617258071899414
10424,0.5175568461418152
10425,0.9747246503829956
10426,0.26402246952056885
10427,0.7841302156448364
10428,0.6906201243400574
10429,0.5517686009407043
10430,0.33486491441726685
10431,0.013683229684829712
10432,0.7779220938682556
10433,0.8860228061676025
10434,0.6786164045333862
10435,0.25963881611824036
10436,0.7868646383285522
10437,0.49844393134117126
10438,0.574934720993042
10439,0.006928443908691406
10440,0.6624952554702759
10441,0.0016883611679077148
10442,0.7910115718841553
10443,0.7823116183280945
10444,0.968885064125061
10445,0.998523473739624
10446,0.6391831040382385
10447,0.6502109169960022
10448,0.9564986824989319
10449,0.9978746175765991
10450,0.07582449913024902
10451,0.0019304752349853516
10452,0.653764009475708
10453,0.6208310127258301
10454,0.26201122999191284
10455,0.5320627689361572
10456,0.07853966951370239
10457,0.10695278644561768
10458,0.9708936214447021
10459,0.2701774537563324
10460,0.1975354552268982
10461,0.011843621730804443
10462,0.49674156308174133
10463,0.7343157529830933
10464,0.4565943479537964
10465,0.9584599137306213
10466,0.5432080626487732
10467,0.0013903379440307617
10468,0.2458016276359558
10469,0.2532922029495239
10470,0.12029433250427246
10471,0.3063105344772339
10472,0.10874417424201965
10473,0.9630544185638428
10474,0.8953031301498413
10475,0.00020250678062438965
10476,0.8431456089019775
10477,0.23511934280395508
10478,0.9219308495521545
10479,0.8001782894134521
10480,0.2651755213737488
10481,0.06838411092758179
10482,0.39799967408180237
10483,0.3990178108215332
10484,0.977505087852478
10485,0.8837413787841797
10486,0.19832223653793335
10487,0.8494597673416138
10488,0.946486234664917
10489,0.35362935066223145
10490,0.7884761095046997
10491,0.4414661228656769
10492,0.49358826875686646
10493,0.5194432139396667
10494,0.32750988006591797
10495,0.001286327838897705
10496,0.9553824663162231
10497,0.2312411069869995
10498,0.12912985682487488
10499,0.9893547296524048
10500,0.9298217296600342
10501,0.9821597337722778
10502,0.9600093364715576
10503,0.5682235956192017
10504,0.6697280406951904
10505,0.8520822525024414
10506,0.00043129920959472656
10507,0.3613230884075165
10508,0.4965757727622986
10509,0.6631007790565491
10510,0.19395673274993896
10511,0.03610590100288391
10512,0.017340362071990967
10513,0.33370083570480347
10514,0.4498275816440582
10515,0.005270510911941528
10516,0.7746802568435669
10517,0.822932243347168
10518,0.8485074043273926
10519,0.04074019193649292
10520,0.7315270304679871
10521,0.08590883016586304
10522,0.728617787361145
10523,0.8822747468948364
10524,0.4586023688316345
10525,0.7216470837593079
10526,0.9063510894775391
10527,0.30182886123657227
10528,0.0405978262424469
10529,0.015110641717910767
10530,0.16524195671081543
10531,0.6549137830734253
10532,0.7833146452903748
10533,0.03563341498374939
10534,0.986404538154602
10535,0.26538193225860596
10536,0.5769719481468201
10537,0.5570961236953735
10538,0.3962918817996979
10539,0.4578265845775604
10540,0.9930710792541504
10541,0.5359669923782349
10542,0.23246535658836365
10543,0.18312415480613708
10544,0.06768003106117249
10545,0.09184709191322327
10546,0.07859960198402405
10547,0.33819130063056946
10548,0.9342821836471558
10549,0.009090632200241089
10550,0.6484897136688232
10551,0.9742605686187744
10552,0.005910903215408325
10553,0.3993370532989502
10554,0.9310621023178101
10555,1.16157380034565e-05
10556,0.9368788599967957
10557,0.04100361466407776
10558,0.8863122463226318
10559,0.7588545083999634
10560,0.7311351895332336
10561,0.7019993662834167
10562,0.9938343167304993
10563,0.5632392764091492
10564,0.7016292214393616
10565,0.7648715972900391
10566,0.9576750993728638
10567,0.9573717713356018
10568,0.5410761833190918
10569,0.7798720598220825
10570,0.4154224991798401
10571,0.8146950006484985
10572,0.020693302154541016
10573,0.03875911235809326
10574,0.30996760725975037
10575,0.47826212644577026
10576,0.5590795278549194
10577,0.4946959316730499
10578,0.7154600024223328
10579,0.24233439564704895
10580,0.9882532358169556
10581,0.8727625608444214
10582,0.2066744863986969
10583,0.6132802963256836
10584,0.7975751757621765
10585,0.5613319277763367
10586,0.2733820974826813
10587,0.5860923528671265
10588,0.5541753172874451
10589,0.001052558422088623
10590,0.16779044270515442
10591,0.9734891653060913
10592,0.8142694234848022
10593,0.8679476976394653
10594,0.8396495580673218
10595,0.9906606674194336
10596,0.281862735748291
10597,0.20945954322814941
10598,0.9873428344726562
10599,0.8179749250411987
10600,0.5002194046974182
10601,0.43580034375190735
10602,0.4177440404891968
10603,0.5814613103866577
10604,0.6821454763412476
10605,0.6008962392807007
10606,0.9070695638656616
10607,0.16083553433418274
10608,0.5027984976768494
10609,0.38116738200187683
10610,0.9815441370010376
10611,0.027845293283462524
10612,0.7037628889083862
10613,0.06089320778846741
10614,0.02131521701812744
10615,0.057132989168167114
10616,0.8685324192047119
10617,0.4699861407279968
10618,0.7181210517883301
10619,0.06482124328613281
10620,0.5660935640335083
10621,0.005374908447265625
10622,0.40980616211891174
10623,0.06580016016960144
10624,1.7844708054326475e-05
10625,0.6928612589836121
10626,0.5025103092193604
10627,0.07714441418647766
10628,0.0008083879947662354
10629,0.9760251045227051
10630,0.2713286578655243
10631,0.4193319082260132
10632,0.9451608657836914
10633,0.7638071775436401
10634,0.04961332678794861
10635,0.23422649502754211
10636,0.7137410044670105
10637,0.4550670385360718
10638,0.006506800651550293
10639,0.8674306273460388
10640,0.5572922229766846
10641,0.9392881393432617
10642,0.8746822476387024
10643,0.003447592258453369
10644,0.9485647678375244
10645,0.9987895488739014
10646,0.3435335159301758
10647,0.17785611748695374
10648,0.9503455758094788
10649,0.29172274470329285
10650,0.240560382604599
10651,0.9305824041366577
10652,0.038833022117614746
10653,0.09674593806266785
10654,0.39614611864089966
10655,0.0061082541942596436
10656,0.9471230506896973
10657,0.036401838064193726
10658,0.9610781669616699
10659,0.9359639883041382
10660,0.005107849836349487
10661,0.6626781225204468
10662,0.3998241722583771
10663,0.5974559187889099
10664,0.07711824774742126
10665,0.5910884141921997
10666,0.8467752933502197
10667,0.9461966156959534
10668,0.016212821006774902
10669,0.0009954869747161865
10670,0.20854529738426208
10671,0.2219347357749939
10672,0.3991156816482544
10673,0.9940352439880371
10674,0.01028430461883545
10675,0.328023225069046
10676,0.5947079658508301
10677,0.4942469298839569
10678,0.7548409700393677
10679,0.09667378664016724
10680,0.9120919704437256
10681,0.000668257474899292
10682,0.1896534264087677
10683,0.5847753286361694
10684,0.7983663082122803
10685,0.7858530282974243
10686,0.44284558296203613
10687,0.08628535270690918
10688,0.6898202896118164
10689,0.980591893196106
10690,0.15209177136421204
10691,0.1099538505077362
10692,0.9394184350967407
10693,0.390495628118515
10694,0.052876442670822144
10695,0.7080704569816589
10696,0.8616412281990051
10697,0.8322925567626953
10698,0.726332426071167
10699,0.8648058176040649
10700,0.17716166377067566
10701,0.7407122254371643
10702,0.761756181716919
10703,0.78950035572052
10704,0.5018113851547241
10705,0.910239577293396
10706,0.3041466474533081
10707,0.9935851097106934
10708,0.9287980198860168
10709,0.8520069718360901
10710,0.16721180081367493
10711,0.33939144015312195
10712,0.7847421169281006
10713,0.46489304304122925
10714,0.6492226719856262
10715,0.8975341320037842
10716,0.41736748814582825
10717,0.8961616158485413
10718,0.2994570732116699
10719,0.984382152557373
10720,0.7744596004486084
10721,0.00018140673637390137
10722,0.11293256282806396
10723,0.4201419949531555
10724,0.8625229001045227
10725,0.8670385479927063
10726,0.7813613414764404
10727,0.0009648501873016357
10728,0.014169812202453613
10729,0.006250143051147461
10730,0.8942695260047913
10731,0.6976399421691895
10732,0.10712176561355591
10733,0.21606433391571045
10734,0.6391467452049255
10735,0.6709961891174316
10736,0.6601598858833313
10737,0.11362993717193604
10738,0.30606329441070557
10739,0.9183053374290466
10740,0.5567579865455627
10741,0.8306400775909424
10742,0.6773256063461304
10743,0.5962290167808533
10744,0.7171693444252014
10745,0.4123545289039612
10746,0.11871713399887085
10747,0.12157943844795227
10748,0.019052863121032715
10749,0.04350826144218445
10750,0.7545145750045776
10751,0.11553490161895752
10752,0.5220696926116943
10753,0.2042909860610962
10754,0.19171708822250366
10755,0.8831130862236023
10756,0.7053777575492859
10757,0.10332813858985901
10758,0.6354926824569702
10759,0.5354011058807373
10760,0.0783495306968689
10761,0.7173687815666199
10762,0.01962965726852417
10763,0.18775880336761475
10764,0.06923261284828186
10765,0.9435329437255859
10766,0.7682854533195496
10767,0.8551962375640869
10768,0.9420344829559326
10769,0.9748255014419556
10770,0.9620038270950317
10771,0.4393633008003235
10772,0.23789024353027344
10773,0.5539334416389465
10774,0.001518338918685913
10775,0.0029675662517547607
10776,0.15515556931495667
10777,0.8363825082778931
10778,0.2020806074142456
10779,0.05801984667778015
10780,0.023380696773529053
10781,0.0003820061683654785
10782,0.6303110718727112
10783,0.006317496299743652
10784,0.0016965270042419434
10785,0.5414103269577026
10786,0.0004273951053619385
10787,0.6580798029899597
10788,0.649834394454956
10789,0.2685501277446747
10790,0.6585534811019897
10791,0.2527953088283539
10792,0.8371039628982544
10793,0.1736273169517517
10794,0.48405614495277405
10795,0.496703565120697
10796,0.0312936007976532
10797,0.553095817565918
10798,0.061130136251449585
10799,0.007819831371307373
10800,0.3669614791870117
10801,0.5851396322250366
10802,0.009579569101333618
10803,0.20849153399467468
10804,0.9320399761199951
10805,0.5974950194358826
10806,0.3740180730819702
10807,0.005119115114212036
10808,0.60001140832901
10809,0.008472204208374023
10810,0.47953081130981445
10811,0.9870989322662354
10812,0.1784822642803192
10813,0.041424691677093506
10814,0.03903663158416748
10815,0.6319754719734192
10816,0.6262286901473999
10817,0.21284183859825134
10818,0.04814678430557251
10819,0.28811192512512207
10820,0.9053903818130493
10821,0.38507765531539917
10822,0.36522045731544495
10823,0.36447352170944214
10824,0.1495940089225769
10825,0.9800131320953369
10826,0.6417399644851685
10827,0.32409006357192993
10828,0.28350958228111267
10829,0.5467188358306885
10830,0.2938157916069031
10831,0.5957903861999512
10832,0.9294735193252563
10833,0.0433708131313324
10834,0.08261626958847046
10835,0.07197919487953186
10836,0.3248119354248047
10837,0.6704092621803284
10838,0.394426167011261
10839,0.06647461652755737
10840,0.2952818274497986
10841,0.1113501489162445
10842,0.10604560375213623
10843,0.05189859867095947
10844,0.6590839624404907
10845,0.7076233625411987
10846,0.23300957679748535
10847,0.4441039264202118
10848,0.9032728672027588
10849,0.005113929510116577
10850,0.029962986707687378
10851,0.7254663705825806
10852,0.1010558009147644
10853,0.9608981013298035
10854,0.753691554069519
10855,0.8784092664718628
10856,0.050193578004837036
10857,0.9824329614639282
10858,0.8393148183822632
10859,0.5616238117218018
10860,0.023042351007461548
10861,0.8558527231216431
10862,0.030774027109146118
10863,0.9046624898910522
10864,0.5830200910568237
10865,0.0897383987903595
10866,0.7095600962638855
10867,0.025640100240707397
10868,0.5675308704376221
10869,0.8439161777496338
10870,0.5856814384460449
10871,0.06043633818626404
10872,0.5699478387832642
10873,0.11360672116279602
10874,0.6220568418502808
10875,0.8907613158226013
10876,0.5717117786407471
10877,0.05070382356643677
10878,0.0006319582462310791
10879,0.9916025400161743
10880,0.414756715297699
10881,0.5170843601226807
10882,0.35944458842277527
10883,0.9683185815811157
10884,0.046294063329696655
10885,0.5527358055114746
10886,6.21735307504423e-05
10887,0.025706946849822998
10888,0.9698308110237122
10889,0.4837649166584015
